sub,tr,pos,ld,dof,acc,RI,MSA_te,MSA_tr,SI_te,SI_tr,comp,time,move,stop
7,1,4,1,6,100,8.10027619814637,1.43602401005275,1.44489030307096,20.1550607100609,20.0396611497825,0,20,46.6933139534884,NaN
7,1,4,1,7,57.5,10.8315606751134,1.44295027833833,1.41842409024911,8.75628486902486,9.39906876155942,0,19.989999999998,39.7292250233427,NaN
8,1,1,1,1,100,2.69989039710203,0.72582457291281,0.763721082653942,16.7676676385483,7.89919344936266,NaN,NaN,NaN,NaN
8,1,1,1,2,98,2.71062948326471,1.99860330727449,2.05826607373402,14.811359933525,6.24012639480737,0,20,64.1160949868074,3.40909090909091
8,1,1,1,3,92,2.56051607597535,1.6803238367588,1.74975109031921,14.9271757140785,6.04164723259039,100,6.5,77.8071334214003,65
8,1,1,1,4,96,2.60809061134701,1.46893610014204,1.55331351483067,10.3303440714148,4.59112202772432,0,20,21.8379914732355,0
8,1,1,1,5,97,2.61533163167223,1.57932207473881,1.65209863040042,12.8716563480017,4.59112202772432,100,4,97.1751412429379,65
8,1,1,1,6,100,2.59534703238216,1.85591228607577,1.9116540078158,24.8070037329413,9.36862665367818,0,20,51.7614601018676,0
8,1,1,1,7,100,2.39461613783285,1.25650215294173,1.30482484988998,13.4911032007967,6.30783370990808,100,7.89999999999418,56.9169960474308,80
8,1,2,1,1,73.9,7.94523112956708,0.790800287947428,0.763721082653942,10.8196233360396,7.89919344936266,NaN,NaN,NaN,NaN
8,1,2,1,2,80.7,7.03487501738682,1.93295992721962,2.05826607373402,7.67217353720878,6.24012639480737,100,16.8000000000029,46.3020443112491,0
8,1,2,1,3,52.2,7.7880344362465,1.50460254196298,1.74975109031921,10.200428618743,6.04164723259039,0,20,48.2921305906775,0
8,1,2,1,4,72.4,7.40140493078375,1.8923885467832,1.55331351483067,6.00021930538486,4.59112202772432,0,20,22.2416230148832,0
8,1,2,1,5,100,8.40700874159871,1.25572479951332,1.65209863040042,10.8806411828087,4.59112202772432,100,17.1999999999971,49.3167701863354,0
8,1,2,1,6,82.3,7.07179425864975,1.16938878513992,1.9116540078158,13.4753251664814,9.36862665367818,0,20,50.1897860593512,NaN
8,1,2,1,7,85,6.69516644780359,1.26419123753013,1.30482484988998,8.68473787997328,6.30783370990808,0,19.8999999999942,40.3965173607469,0
8,1,3,1,1,78.7,8.36563477244538,0.758545115826796,0.763721082653942,9.25510034575068,7.89919344936266,NaN,NaN,NaN,NaN
8,1,3,1,2,97,9.27115739091681,1.69064549552639,2.05826607373402,8.79191822736794,6.24012639480737,100,16.5,55.5520702634881,0
8,1,3,1,3,10.2,8.95963791983469,1.47108170199346,1.74975109031921,11.8614277809436,6.04164723259039,100,10.1000000000058,70.3030303030303,40.625
8,1,3,1,4,9,10.1330822104249,1.92159639468476,1.55331351483067,7.87189925995268,4.59112202772432,100,3.69999999999709,100,0
8,1,3,1,5,84.4,6.52258856041341,1.70901625016207,1.65209863040042,9.04548213974017,4.59112202772432,100,8.10000000000582,39.9561403508772,0
8,1,3,1,6,96.4,5.96805407688908,1.49901008193667,1.9116540078158,10.8480203944163,9.36862665367818,0,20,20.8122593794821,NaN
8,1,3,1,7,17,9.62854304679079,1.44382626364235,1.30482484988998,9.47776754160306,6.30783370990808,0,20,36.3594004814786,0
8,1,4,1,1,0,15.3814015094508,0.804900274825025,0.763721082653942,7.85085138120662,7.89919344936266,NaN,NaN,NaN,NaN
8,1,4,1,2,84.5,10.2380359871695,1.59627389284855,2.05826607373402,9.3401450595859,6.24012639480737,0,20,37.6055977472481,0
8,1,4,1,3,31.5,6.64280833146014,1.51834052227729,1.74975109031921,8.56675390471918,6.04164723259039,0,20,55.1259425637735,0
8,1,4,1,4,0,11.8788791472061,1.45072219004648,1.55331351483067,6.55970443922757,4.59112202772432,100,19.8999999999942,39.0131716495923,0
8,1,4,1,5,85.4,6.00279357539973,1.61813550931682,1.65209863040042,9.97385035264228,4.59112202772432,0,20,26.8059271455032,0
8,1,4,1,6,88.4,7.7845667771034,1.38702826566409,1.9116540078158,11.1378614958938,9.36862665367818,0,20,47.3361522198732,0
8,1,4,1,7,39.2,7.457988885637,1.76062795687774,1.30482484988998,6.23259919206012,6.30783370990808,0,20,43.1916243654822,NaN
9,1,1,1,1,100,2.51685765441365,0.755824808896107,0.782965300810575,43.6531084967755,23.1400995456246,NaN,NaN,NaN,NaN
9,1,1,1,2,100,2.58440026387301,1.38904448128949,1.45937987238262,44.4242670210214,15.7728170055998,100,4.90000000000146,99.4897959183673,65
9,1,1,1,3,100,2.33495534990269,1.6563152701591,1.72987767535002,41.5738027282655,14.0721377088437,0,20,61.3691090471276,NaN
9,1,1,1,4,100,2.65455899019583,1.5630493787047,1.65741410481143,31.089282297805,12.3975250267714,0,20,59.6459537572255,45.4545454545455
9,1,1,1,5,100,2.61612604730061,1.36239038862353,1.41531967304366,25.3030890989816,11.6232821367948,100,6.90000000000146,100,10
9,1,1,1,6,100,2.65938655859548,1.21614007205601,1.27061374146686,30.3000801035371,15.9993750552027,100,5.30999999999767,93.75,73.6842105263158
9,1,1,1,7,100,2.51047887768528,1.28520535491882,1.36392154121591,24.8648533844424,11.6082487617016,0,20,46.6578715919085,8.33333333333334
9,1,2,1,1,0.9,19.4602897589869,0.993612405281045,0.782965300810575,12.1849562547344,23.1400995456246,NaN,NaN,NaN,NaN
9,1,2,1,2,100,7.02355762581276,1.50373031947323,1.45937987238262,17.9305345410679,15.7728170055998,0,20,46.1299852289513,NaN
9,1,2,1,3,88,6.8272538570661,1.77846703231473,1.72987767535002,7.57728829602916,14.0721377088437,0,20,44.4148463860771,NaN
9,1,2,1,4,100,8.49244266457091,1.44423564173171,1.65741410481143,13.2615559252103,12.3975250267714,0,20,35.0320207112685,0
9,1,2,1,5,100,9.18848008112244,1.52814138113962,1.41531967304366,12.7156588617977,11.6232821367948,0,19.989999999998,56.7725752508362,0
9,1,2,1,6,0,16.4220194799947,1.57118670776867,1.27061374146686,9.19758602068804,15.9993750552027,0,20.0099999999948,52.6839614945342,0
9,1,2,1,7,52,8.97340007211299,1.41175546027557,1.36392154121591,12.420153825771,11.6082487617016,0,20,40.949785908914,0
9,1,3,1,1,97.1,11.0676626624641,0.806342138389859,0.782965300810575,14.0225623845671,23.1400995456246,NaN,NaN,NaN,NaN
9,1,3,1,2,100,6.56362305897219,1.53845331224887,1.45937987238262,14.749029418605,15.7728170055998,0,19.989999999998,13.1533847472151,NaN
9,1,3,1,3,99,4.63978472146372,1.67376493128787,1.72987767535002,12.0740986872746,14.0721377088437,0,20,49.639837143752,NaN
9,1,3,1,4,93,8.91181052385006,1.69060476607103,1.65741410481143,10.0010102826441,12.3975250267714,0,19.9099999999962,41.5509082582811,0
9,1,3,1,5,93.8,7.66293242308185,1.51791749720081,1.41531967304366,12.3443841247059,11.6232821367948,100,3.89000000000669,100,0
9,1,3,1,6,91.3,14.9112471373628,1.68536932456068,1.27061374146686,10.6089957836658,15.9993750552027,0,19.989999999998,55.6052696992295,0
9,1,3,1,7,100,8.14917364897166,1.29855806924401,1.36392154121591,15.7488630551063,11.6082487617016,0,20.010000000002,28.3646322378717,NaN
9,1,4,1,1,54.2,18.7474522185587,0.811773485124217,0.782965300810575,12.9786626058069,23.1400995456246,NaN,NaN,NaN,NaN
9,1,4,1,2,100,7.15850941440909,1.39425405192757,1.45937987238262,18.5169892480516,15.7728170055998,0,20.010000000002,53.1929464132854,0
9,1,4,1,3,77.6,7.23528216595583,1.52522122183861,1.72987767535002,8.95222556143999,14.0721377088437,0,20.010000000002,41.6726957025032,0
9,1,4,1,4,96,11.5953049974675,1.52411468777494,1.65741410481143,10.9479973440357,12.3975250267714,0,19.989999999998,39.6723300970874,0
9,1,4,1,5,89.4,7.28629323450694,1.61711160050741,1.41531967304366,7.60033522332505,11.6232821367948,0,20.0099999999948,38.7315780758404,0
9,1,4,1,6,100,8.8860073717171,1.45174012892865,1.27061374146686,15.0090185829234,15.9993750552027,0,20,53.6585365853659,0
9,1,4,1,7,100,7.47800777699141,1.40681681959136,1.36392154121591,13.2259905232179,11.6082487617016,0,20,41.375406820433,0
10,1,1,1,1,100,2.56251989305446,0.679956481825274,0.707526533511397,14.959339786488,7.50636230881237,NaN,NaN,NaN,NaN
10,1,1,1,2,100,2.50983719804998,1.44412586965437,1.51571371509163,42.4804825175546,14.9685122650603,100,3.89999999999782,98.941798941799,90
10,1,1,1,3,100,2.62569231650471,1.41231895650178,1.47465874954647,39.102828560742,13.4130684723927,100,4.40000000000146,97.2222222222222,60
10,1,1,1,4,100,2.46405804146369,1.37857572999781,1.4460007436723,30.3008771836557,11.9488035753307,100,4,95.8064516129032,80
10,1,1,1,5,100,2.48308715619232,1.25567155029928,1.33945742157763,21.6905471934276,11.3611325900263,100,3.80000000000291,99.7863247863248,40
10,1,1,1,6,100,2.50362355459119,1.24844208956219,1.31078409240892,46.580441596015,19.2151717720384,100,4.09999999999854,94.0828402366864,95
10,1,1,1,7,96,2.58217761120196,1.37200007537153,1.4934789023383,21.4099368612354,7.50636230881237,100,12.9099999999999,66.7381974248926,68.1818181818182
10,1,2,1,1,76.8,15.2029723140942,0.899860023044412,0.707526533511397,15.8882791647025,7.50636230881237,NaN,NaN,NaN,NaN
10,1,2,1,2,100,5.85820212285348,1.41339840011084,1.51571371509163,22.9368371338188,14.9685122650603,0,20.010000000002,4.86506561029958,NaN
10,1,2,1,3,93.8,9.67134102879893,1.8819223033533,1.47465874954647,9.60804879954001,13.4130684723927,0,19.9199999999983,29.9863325740319,0
10,1,2,1,4,91,8.20424570126998,1.71612608727206,1.4460007436723,9.08640976205106,11.9488035753307,0,20,22.0705447179532,NaN
10,1,2,1,5,99.5,4.77121181992333,1.51939220533718,1.33945742157763,10.5481068920414,11.3611325900263,0,20,8.6568017728215,3.84615384615384
10,1,2,1,6,92,9.15937232936209,1.85830854086955,1.31078409240892,12.3556661939342,19.2151717720384,0,20.0099999999984,49.1252894262928,0
10,1,2,1,7,89.9,8.15579997677862,1.61936527856151,1.4934789023383,8.68363777006193,7.50636230881237,0,20.010000000002,5.67799775868509,NaN
10,1,3,1,1,19.3,19.3401797326209,0.806568051607246,0.707526533511397,16.3539224051645,7.50636230881237,NaN,NaN,NaN,NaN
10,1,3,1,2,100,6.61288693190992,1.41187122310568,1.51571371509163,17.8182822895908,14.9685122650603,100,3.5,95.8730158730159,0
10,1,3,1,3,92,10.4755366093328,1.85860736012774,1.47465874954647,10.4009323966343,13.4130684723927,0,20.0099999999984,4.69781286398343,NaN
10,1,3,1,4,4.8,9.2044690394111,1.50195898087218,1.4460007436723,6.88230240985392,11.9488035753307,0,20,0.0787474522883083,NaN
10,1,3,1,5,100,4.36163183410907,1.42443606155843,1.33945742157763,11.6239941958604,11.3611325900263,100,3.61000000000058,100,0
10,1,3,1,6,95,9.1448761623033,1.86043451685303,1.31078409240892,14.589274907023,19.2151717720384,0,20.0099999999984,1.96461765271457,NaN
10,1,3,1,7,92.6,6.42575642822211,1.54837426096782,1.4934789023383,10.1897375957366,7.50636230881237,0,20.010000000002,1.82743400151818,NaN
10,1,4,1,1,22.7,19.4888708550676,0.783389055901518,0.707526533511397,14.1114923981793,7.50636230881237,NaN,NaN,NaN,NaN
10,1,4,1,2,100,5.30564803246651,1.5381196397529,1.51571371509163,16.4545354309629,14.9685122650603,0,20,1.29324492877306,NaN
10,1,4,1,3,99,11.2310663146619,1.65040410102636,1.47465874954647,9.29865846020605,13.4130684723927,0,19.989999999998,1.41913958788562,NaN
10,1,4,1,4,0.9,12.4457538173438,1.59220501412601,1.4460007436723,5.4323502442533,11.9488035753307,0,20.0099999999984,12.2636798173646,NaN
10,1,4,1,5,100,5.88328604179927,1.35025895686034,1.33945742157763,10.2074117822725,11.3611325900263,100,8.29999999999927,4.97385111828196,0
10,1,4,1,6,100,12.1309980423652,1.43367967205145,1.31078409240892,16.1687893244212,19.2151717720384,0,19.9900000000016,2.02401904959105,NaN
10,1,4,1,7,100,6.06821934119463,1.24262458659566,1.4934789023383,13.7173236658183,7.50636230881237,0,20.0099999999984,1.31342132327734,NaN
11,1,1,1,1,100,2.66962351864092,0.81977494264035,0.861658015328393,16.103258794967,7.30749376145463,NaN,NaN,NaN,NaN
11,1,1,1,2,99,2.5885037155856,1.51102809937428,1.58700468857701,26.8341047586356,9.66993124652855,100,4.30000000000291,91.7341977309562,10
11,1,1,1,3,98,2.50428263573759,1.80119606747753,1.92112214996071,16.0203626448627,7.30702790902544,100,3.89999999999418,98.6644407345576,40
11,1,1,1,4,100,2.60577964340448,1.61706414010669,1.68364239879931,23.8544160907691,9.98668080456732,100,5.80000000000291,99.2592592592593,5
11,1,1,1,5,100,2.55719859342591,1.83835861492069,1.89423631241398,17.6067393018524,7.7112750771667,100,4.29999999998836,100,60
11,1,1,1,6,100,2.63897548494951,1.66873859136751,1.7379383617582,24.9913964768712,9.97712271587091,0,20,58.6842105263158,14.8148148148148
11,1,1,1,7,100,2.4961604046866,1.41038915479716,1.45952266904673,19.6455580318381,9.91264926144727,100,8.80000000000291,56.8407138136153,31.8181818181818
11,1,2,1,1,98.6,10.5668544789451,0.795015282150658,0.861658015328393,7.51678389575748,7.30749376145463,NaN,NaN,NaN,NaN
11,1,2,1,2,95,7.83951195637151,1.69149134943654,1.58700468857701,9.1050750560102,9.66993124652855,0,20,57.1380357745528,4.08163265306123
11,1,2,1,3,24.4,7.44167761073735,1.80628871824945,1.92112214996071,5.83459649252661,7.30702790902544,0,20,57.8426754592558,15.625
11,1,2,1,4,89.3,4.83992617545734,2.1737778371115,1.68364239879931,6.5371563465717,9.98668080456732,100,9.39999999999418,61.4576899320568,0
11,1,2,1,5,82.2,4.83778614618504,2.01853591003251,1.89423631241398,8.06098929890096,7.7112750771667,100,6.70000000001164,57.7288428324698,15
11,1,2,1,6,82.7,6.74543737959116,2.06659252321809,1.7379383617582,10.2136046454195,9.97712271587091,0,20,68.4157416750756,8.62068965517241
11,1,2,1,7,98.3,9.40500051744805,1.74348657732984,1.45952266904673,8.69019734775327,9.91264926144727,0,20,36.6526287189241,0
11,1,3,1,1,100,7.73570966275445,0.832883197016406,0.861658015328393,9.08380931827665,7.30749376145463,NaN,NaN,NaN,NaN
11,1,3,1,2,66.3,9.09204994672466,1.59572298691171,1.58700468857701,7.53845942121521,9.66993124652855,100,6.80000000000291,90.3794037940379,47.0588235294118
11,1,3,1,3,94.7,4.18911625066331,1.90562903828568,1.92112214996071,5.91499375690275,7.30702790902544,0,20,36.7320105187664,0
11,1,3,1,4,64.2,6.43974443700779,2.17730716657047,1.68364239879931,6.60461159064442,9.98668080456732,0,20,12.6645507050315,NaN
11,1,3,1,5,68.4,6.91370294836273,2.00958728620783,1.89423631241398,7.02773805650778,7.7112750771667,100,3,99.7716894977169,90
11,1,3,1,6,82.8,5.46417523778378,2.11886895270682,1.7379383617582,8.40016677011798,9.97712271587091,0,19.8999999999942,44.9580219577452,NaN
11,1,3,1,7,96,5.38237493377966,1.64665589139102,1.45952266904673,8.62394022707624,9.91264926144727,100,18.1000000000058,27.4887724550898,32.1428571428571
11,1,4,1,1,86.4,9.92478385927227,0.858882002396709,0.861658015328393,6.0726039509498,7.30749376145463,NaN,NaN,NaN,NaN
11,1,4,1,2,83.9,7.15743193160576,1.59422204206907,1.58700468857701,11.5906471144697,9.66993124652855,0,20,8.31338818249813,0
11,1,4,1,3,68.6,6.997518803823,1.86086873604878,1.92112214996071,7.91835577638413,7.30702790902544,0,20,54.9938725490196,0
11,1,4,1,4,80,4.1547531094258,2.25903015661485,1.68364239879931,6.00438057989643,9.98668080456732,0,20,22.3745583038869,NaN
11,1,4,1,5,83.2,5.14883235091887,1.88739088259547,1.89423631241398,7.4844343017769,7.7112750771667,0,20,33.6580544966822,0
11,1,4,1,6,100,5.97036955019825,1.60342821891335,1.7379383617582,13.1470234502912,9.97712271587091,0,20,20.3842771125093,NaN
11,1,4,1,7,100,7.52986310630296,1.43888608527567,1.45952266904673,9.07006750752149,9.91264926144727,100,8.70000000001164,85.1640513552069,10.7142857142857
12,1,1,1,1,100,2.65464514829416,0.869399667546364,0.916250014684181,44.7273501551253,23.5808775255192,NaN,NaN,NaN,NaN
12,1,1,1,2,100,2.67803700024547,1.61523979482757,1.66785275525281,11.4286904004367,6.35514357348564,100,9.10000000000582,76.0729613733906,65
12,1,1,1,3,100,2.68246188080514,1.24900100159266,1.31082669809931,15.5256996792436,10.0941689359612,100,15.5,64.2493638676845,35
12,1,1,1,4,100,2.68653678931318,1.50482837372768,1.55329998318097,23.5923663722111,10.612673959657,100,5.90000000000873,99.4413407821229,85
12,1,1,1,5,100,2.62796529909205,1.5612620046775,1.60569491837961,16.9618313649473,8.13729489647012,100,13.5,63.0434782608696,2.7027027027027
12,1,1,1,6,100,2.7877458900306,1.49434523179754,1.54757743267281,19.0395636244865,11.1216507199056,100,6.89999999999418,99.8373983739837,60
12,1,1,1,7,100,2.55147699321807,1.56653417490143,1.63775525404715,15.7371197466596,6.35514357348564,0,20,64.0889318511358,28.5714285714286
12,1,2,1,1,100,15.0592150356524,0.930022648871838,0.916250014684181,19.666469410962,23.5808775255192,NaN,NaN,NaN,NaN
12,1,2,1,2,24.3,9.47749389700201,1.49294920707044,1.66785275525281,6.14193711422674,6.35514357348564,100,16,67.8510998307952,53.8461538461538
12,1,2,1,3,100,7.07074198135687,1.4640732939503,1.31082669809931,9.76758631348737,10.0941689359612,100,5.80000000000291,70.7656612529002,30
12,1,2,1,4,100,6.82260307997743,1.64540208793417,1.55329998318097,6.41117213273044,10.612673959657,100,6.10000000000582,97.6241900647948,95
12,1,2,1,5,0,9.7988506634422,1.81275275072199,1.60569491837961,6.68216508401051,8.13729489647012,100,14.3000000000029,46.578449905482,85
12,1,2,1,6,48.2,6.5633687990589,1.95448355649821,1.54757743267281,6.83089521273228,11.1216507199056,0,20,47.7695167286245,33.3333333333333
12,1,2,1,7,2.7,8.27702298211564,1.65886893650407,1.63775525404715,7.93237044740068,6.35514357348564,100,6.29999999998836,96.2049335863378,90
12,1,3,1,1,100,12.1951217807279,0.73618467035988,0.916250014684181,28.2736475941595,23.5808775255192,NaN,NaN,NaN,NaN
12,1,3,1,2,100,5.93005450386323,1.65512423046069,1.66785275525281,7.78281064591932,6.35514357348564,100,6.60000000000582,98.7847222222222,65
12,1,3,1,3,100,5.20833222897099,1.81227367128294,1.31082669809931,8.65462773584699,10.0941689359612,100,8.89999999999418,90.2192242833052,55
12,1,3,1,4,86.5,7.12657768118726,2.07490723755908,1.55329998318097,8.55130052557765,10.612673959657,100,8.60000000000582,82.5726141078838,95
12,1,3,1,5,87,5.32021442031711,1.67559124151807,1.60569491837961,8.11716724854604,8.13729489647012,100,10,67.5067506750675,75
12,1,3,1,6,99,3.58380633099852,1.71885471593083,1.54757743267281,7.74750800443954,11.1216507199056,100,14.2999999999884,61.5384615384616,95
12,1,3,1,7,95.2,6.43567651313155,1.62968121381786,1.63775525404715,9.54419753597231,6.35514357348564,100,5.80000000000291,100,90
12,1,4,1,1,100,16.0218677773734,0.853040915485347,0.916250014684181,21.6514261949209,23.5808775255192,NaN,NaN,NaN,NaN
12,1,4,1,2,97.4,5.80386410581613,1.60902660247699,1.66785275525281,7.34581257459372,6.35514357348564,100,5.59999999999127,95.0657894736842,60
12,1,4,1,3,45.2,10.872706626071,1.44280909816215,1.31082669809931,9.57057012936227,10.0941689359612,0,19.8999999999942,56.294964028777,5.88235294117647
12,1,4,1,4,99.9,9.8060760402479,1.56470206840796,1.55329998318097,9.66672201812289,10.612673959657,100,9.69999999999709,82.0170109356015,73.9130434782609
12,1,4,1,5,84,7.96585126354883,1.85359283421849,1.60569491837961,7.6836911225218,8.13729489647012,100,12.3000000000029,67.1193016488846,27.7777777777778
12,1,4,1,6,96.8,6.72323079859389,1.43762301786747,1.54757743267281,7.04320364441599,11.1216507199056,100,10.2000000000116,94.3708609271523,47.2222222222222
12,1,4,1,7,18.9,7.80113870047765,1.61285118467039,1.63775525404715,9.08658439716424,6.35514357348564,100,5.90000000000873,98.0902777777778,80
13,1,1,1,1,100,2.4957452493426,0.929124276744473,0.956075656120354,40.6176590363262,20.2499511680067,NaN,NaN,NaN,NaN
13,1,1,1,2,100,2.64891247618583,1.50864252947551,1.58140816425628,36.9970815685968,14.0282688575623,100,5.69999999999709,94.7019867549669,70
13,1,1,1,3,100,2.54167502832288,1.44590719811793,1.54277604442934,27.8203033703649,14.3627184108899,100,8.20000000000437,100,95
13,1,1,1,4,100,2.43331021583264,1.21909623361675,1.27021401441445,32.4327455123657,13.4202760240247,0,19.9900000000052,59.6622889305816,0
13,1,1,1,5,100,2.70262334594915,1.1770586246725,1.25458471937514,21.6871219355269,9.83869173370942,100,4.90000000000146,99.7840172786177,85
13,1,1,1,6,100,2.61306364134809,1.49161869048078,1.57701088518597,31.9694882404067,9.83869173370942,100,6.59999999999854,94.5773524720893,100
13,1,1,1,7,100,2.66209256046969,1.21641755716715,1.2675351034054,30.3545162588762,14.8795926804645,100,5.69999999999709,100,80
13,1,2,1,1,100,23.7921217873534,0.733792736556539,0.956075656120354,25.7133931486275,20.2499511680067,NaN,NaN,NaN,NaN
13,1,2,1,2,100,9.11874407843491,1.45223866176005,1.58140816425628,13.3354588159905,14.0282688575623,0,20,58.3552055993,0
13,1,2,1,3,100,7.1802068369151,1.36638194360277,1.54277604442934,15.2831400253511,14.3627184108899,100,10.4100000000035,76.9759450171821,70
13,1,2,1,4,100,8.37433865978518,1.50250317587076,1.27021401441445,12.1540890195922,13.4202760240247,100,5.69999999999709,64.0699523052464,0
13,1,2,1,5,92.2,8.34331839532236,1.37578851321139,1.25458471937514,11.1493877815697,9.83869173370942,100,5.40999999999622,78.5268414481898,10
13,1,2,1,6,95,6.33047578964366,1.88674409820379,1.57701088518597,12.3341503213373,9.83869173370942,0,20.010000000002,58.7482868889904,9.52380952380952
13,1,2,1,7,54.1,10.8978398041295,1.33332880820191,1.2675351034054,12.6223906875567,14.8795926804645,100,4.79000000000087,92.0560747663552,70
13,1,3,1,1,100,26.5877206755236,0.756343854409018,0.956075656120354,23.1749057426114,20.2499511680067,NaN,NaN,NaN,NaN
13,1,3,1,2,91.4,9.10892899631818,1.6810502048823,1.58140816425628,10.91589250435,14.0282688575623,100,14.010000000002,65.9469463294263,0
13,1,3,1,3,100,6.21607174513907,1.52896271844813,1.54277604442934,12.7411002769806,14.3627184108899,0,20.010000000002,17.0291850220264,21.7391304347826
13,1,3,1,4,100,9.98653428750014,1.39620969894584,1.27021401441445,12.6135816026226,13.4202760240247,0,20,21.3759779107225,0
13,1,3,1,5,86.8,8.08626369368467,1.44685929548068,1.25458471937514,8.32101470199358,9.83869173370942,100,3.41000000000349,99.7584541062802,0
13,1,3,1,6,100,8.73167726358567,1.40388680209287,1.57701088518597,16.1260305941166,9.83869173370942,0,19.989999999998,9.4974074644489,0
13,1,3,1,7,100,7.98271782104883,1.27469195806286,1.2675351034054,16.6869446130295,14.8795926804645,0,20.0000000000036,37.1466768525592,0
13,1,4,1,1,100,16.4123698271041,1.03129057325641,0.956075656120354,22.0698284111826,20.2499511680067,NaN,NaN,NaN,NaN
13,1,4,1,2,55.3,7.92555591922172,1.58911574437684,1.58140816425628,8.71581016174889,14.0282688575623,100,8.99000000000524,87.6132930513595,0
13,1,4,1,3,100,9.65341955805553,1.34000703676483,1.54277604442934,12.8320860249459,14.3627184108899,100,3.91000000000349,97.3451327433628,75
13,1,4,1,4,100,8.28767996398981,1.39858633946709,1.27021401441445,15.4108999732151,13.4202760240247,0,20.0099999999948,50.3559269575982,0
13,1,4,1,5,99.2,11.0922192642522,1.14357040568717,1.25458471937514,9.02588934838188,9.83869173370942,100,3.5,99.781181619256,0
13,1,4,1,6,100,4.80374172258714,1.52733345906809,1.57701088518597,11.3458734890382,9.83869173370942,100,15.4100000000035,46.9581248353964,37.8378378378378
13,1,4,1,7,95.3,8.17878971798305,1.29493028536644,1.2675351034054,12.8771243514829,14.8795926804645,100,14.1000000000058,67.1032357473036,3.57142857142857
14,1,1,1,1,100,2.71478412945924,0.859325051112683,0.894107363574682,58.7910706771403,26.7890071947965,NaN,NaN,NaN,NaN
14,1,1,1,2,100,2.46326802768149,1.4339064831306,1.50487082683124,25.0266538231012,11.9736625652637,100,3.80000000000291,99.8373983739837,94.7368421052632
14,1,1,1,3,100,2.39292424917363,1.35514521242559,1.39010450484138,32.9320133644968,16.0965546071474,100,4.09999999999854,99.1364421416235,85
14,1,1,1,4,100,2.35176210024657,1.59415754595309,1.67765625087397,39.7701157649279,15.6554428043991,100,6.19000000000233,88.3333333333333,55.5555555555556
14,1,1,1,5,100,2.56550893085819,1.21726380746051,1.27301382319239,22.2456077277291,12.1582476677337,100,5.01000000000204,100,75
14,1,1,1,6,100,2.58034430648219,1.58966530788721,1.71709801010724,29.6480783740406,12.1135255439921,100,5,99.512987012987,90
14,1,1,1,7,100,2.68924351567206,1.31702180193516,1.37487733717327,28.9647901874429,15.318312632774,100,4.5,97.8151260504202,66.6666666666667
14,1,2,1,1,0,25.9926992032882,0.965699200864308,0.894107363574682,16.1243044864952,26.7890071947965,NaN,NaN,NaN,NaN
14,1,2,1,2,99,8.73057709964826,1.5433976340159,1.50487082683124,12.4187422012657,11.9736625652637,0,20,57.2477064220184,5.45454545454546
14,1,2,1,3,100,10.228641159011,1.33552569803798,1.39010450484138,17.7098368084398,16.0965546071474,100,6.68999999999505,89.3678160919541,8
14,1,2,1,4,96.3,11.9199045104466,1.49457431157009,1.67765625087397,15.6733627037533,15.6554428043991,0,20,48.8738427525217,0
14,1,2,1,5,96.5,7.53973757844075,1.55517314306604,1.27301382319239,11.1982884259104,12.1582476677337,100,10.9100000000035,89.9647887323944,25
14,1,2,1,6,100,11.7168691447099,1.46930163132173,1.71709801010724,22.3765963565651,12.1135255439921,100,3.90000000000146,99.0875912408759,75
14,1,2,1,7,100,5.33941722135856,1.28780683157169,1.37487733717327,15.4299775373295,15.318312632774,100,6.70000000000073,100,50
14,1,3,1,1,100,16.3094030484663,0.64249936678879,0.894107363574682,27.3144382919101,26.7890071947965,NaN,NaN,NaN,NaN
14,1,3,1,2,98.5,6.33554520069275,1.43738832933563,1.50487082683124,9.84241572808334,11.9736625652637,100,7.11000000000058,79.6586059743954,81.8181818181818
14,1,3,1,3,100,4.32167049091622,1.45218031003686,1.39010450484138,11.7744273874937,16.0965546071474,100,12.0999999999985,99.4764397905759,85
14,1,3,1,4,0,17.4376016539889,1.25441993261883,1.67765625087397,10.7680706209693,15.6554428043991,0,19.989999999998,20.1648351648352,NaN
14,1,3,1,5,95.8,9.2336944600923,1.56335203192487,1.27301382319239,9.16055460749795,12.1582476677337,100,11.7999999999993,90.9090909090909,55
14,1,3,1,6,93.6,5.31386113967824,1.56874463257318,1.71709801010724,16.9758186448415,12.1135255439921,0,20.010000000002,22.3,5.26315789473685
14,1,3,1,7,100,5.53167038196473,1.34517983893326,1.37487733717327,11.4192735325707,15.318312632774,0,20,24.1401072893657,NaN
14,1,4,1,1,0,20.4849337333305,0.7920470953571,0.894107363574682,15.1151304249776,26.7890071947965,NaN,NaN,NaN,NaN
14,1,4,1,2,100,11.2967759701745,1.48656767163598,1.50487082683124,12.9292094557646,11.9736625652637,0,19.989999999998,13.8942223773782,15.7894736842105
14,1,4,1,3,100,6.32816793164769,1.4133009835879,1.39010450484138,15.7059348885999,16.0965546071474,100,5,95.1588502269289,20
14,1,4,1,4,97.6,13.5070017871019,1.53880307316184,1.67765625087397,15.3333476892817,15.6554428043991,0,20,27.2570044967139,NaN
14,1,4,1,5,38.2,10.4751488475977,1.43300223700703,1.27301382319239,11.9467270475495,12.1582476677337,100,3.70000000000073,97.4117647058823,20
